problem_id,property_filename,network_names,network_filenames
30,properties/tf/property_30.py,N,onnx/tf/mnist_relu_5_100.onnx
30,properties/tf/property_30.py,N,onnx/tf/mnist_relu_6_100.onnx
30,properties/tf/property_30.py,N,onnx/tf/mnist_relu_9_100.onnx
30,properties/tf/property_30.py,N,onnx/tf/mnist_relu_6_200.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convMedGRELU__Point.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convSmallRELU__Point.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/convMedGTANH__Point.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
30,properties/pyt/property_30.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
31,properties/tf/property_31.py,N,onnx/tf/mnist_conv_maxpool.onnx
31,properties/tf/property_31.py,N,onnx/tf/mnist_relu_9_200.onnx
31,properties/tf/property_31.py,N,onnx/tf/mnist_relu_3_100.onnx
31,properties/tf/property_31.py,N,onnx/tf/mnist_relu_3_50.onnx
31,properties/tf/property_31.py,N,onnx/tf/mnist_relu_4_1024.onnx
31,properties/tf/property_31.py,N,onnx/tf/mnist_relu_5_100.onnx
31,properties/tf/property_31.py,N,onnx/tf/mnist_relu_6_100.onnx
31,properties/tf/property_31.py,N,onnx/tf/mnist_relu_9_100.onnx
31,properties/tf/property_31.py,N,onnx/tf/mnist_relu_6_200.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convMedGRELU__Point.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convSmallRELU__Point.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/convMedGTANH__Point.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
31,properties/pyt/property_31.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
32,properties/tf/property_32.py,N,onnx/tf/mnist_conv_maxpool.onnx
32,properties/tf/property_32.py,N,onnx/tf/mnist_relu_9_200.onnx
32,properties/tf/property_32.py,N,onnx/tf/mnist_relu_3_100.onnx
32,properties/tf/property_32.py,N,onnx/tf/mnist_relu_3_50.onnx
32,properties/tf/property_32.py,N,onnx/tf/mnist_relu_4_1024.onnx
32,properties/tf/property_32.py,N,onnx/tf/mnist_relu_5_100.onnx
32,properties/tf/property_32.py,N,onnx/tf/mnist_relu_6_100.onnx
32,properties/tf/property_32.py,N,onnx/tf/mnist_relu_9_100.onnx
32,properties/tf/property_32.py,N,onnx/tf/mnist_relu_6_200.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convMedGRELU__Point.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convSmallRELU__Point.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/convMedGTANH__Point.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
32,properties/pyt/property_32.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
33,properties/tf/property_33.py,N,onnx/tf/mnist_conv_maxpool.onnx
33,properties/tf/property_33.py,N,onnx/tf/mnist_relu_9_200.onnx
33,properties/tf/property_33.py,N,onnx/tf/mnist_relu_3_100.onnx
33,properties/tf/property_33.py,N,onnx/tf/mnist_relu_3_50.onnx
33,properties/tf/property_33.py,N,onnx/tf/mnist_relu_4_1024.onnx
33,properties/tf/property_33.py,N,onnx/tf/mnist_relu_5_100.onnx
33,properties/tf/property_33.py,N,onnx/tf/mnist_relu_6_100.onnx
33,properties/tf/property_33.py,N,onnx/tf/mnist_relu_9_100.onnx
33,properties/tf/property_33.py,N,onnx/tf/mnist_relu_6_200.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convMedGRELU__Point.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convSmallRELU__Point.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/convMedGTANH__Point.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
33,properties/pyt/property_33.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
34,properties/tf/property_34.py,N,onnx/tf/mnist_conv_maxpool.onnx
34,properties/tf/property_34.py,N,onnx/tf/mnist_relu_9_200.onnx
34,properties/tf/property_34.py,N,onnx/tf/mnist_relu_3_100.onnx
34,properties/tf/property_34.py,N,onnx/tf/mnist_relu_3_50.onnx
34,properties/tf/property_34.py,N,onnx/tf/mnist_relu_4_1024.onnx
34,properties/tf/property_34.py,N,onnx/tf/mnist_relu_5_100.onnx
34,properties/tf/property_34.py,N,onnx/tf/mnist_relu_6_100.onnx
34,properties/tf/property_34.py,N,onnx/tf/mnist_relu_9_100.onnx
34,properties/tf/property_34.py,N,onnx/tf/mnist_relu_6_200.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convMedGRELU__Point.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convSmallRELU__Point.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/convMedGTANH__Point.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
34,properties/pyt/property_34.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
35,properties/tf/property_35.py,N,onnx/tf/mnist_conv_maxpool.onnx
35,properties/tf/property_35.py,N,onnx/tf/mnist_relu_9_200.onnx
35,properties/tf/property_35.py,N,onnx/tf/mnist_relu_3_100.onnx
35,properties/tf/property_35.py,N,onnx/tf/mnist_relu_3_50.onnx
35,properties/tf/property_35.py,N,onnx/tf/mnist_relu_4_1024.onnx
35,properties/tf/property_35.py,N,onnx/tf/mnist_relu_5_100.onnx
35,properties/tf/property_35.py,N,onnx/tf/mnist_relu_6_100.onnx
35,properties/tf/property_35.py,N,onnx/tf/mnist_relu_9_100.onnx
35,properties/tf/property_35.py,N,onnx/tf/mnist_relu_6_200.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convMedGRELU__Point.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convSmallRELU__Point.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/convMedGTANH__Point.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
35,properties/pyt/property_35.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
36,properties/tf/property_36.py,N,onnx/tf/mnist_conv_maxpool.onnx
36,properties/tf/property_36.py,N,onnx/tf/mnist_relu_9_200.onnx
36,properties/tf/property_36.py,N,onnx/tf/mnist_relu_3_100.onnx
36,properties/tf/property_36.py,N,onnx/tf/mnist_relu_3_50.onnx
36,properties/tf/property_36.py,N,onnx/tf/mnist_relu_4_1024.onnx
36,properties/tf/property_36.py,N,onnx/tf/mnist_relu_5_100.onnx
36,properties/tf/property_36.py,N,onnx/tf/mnist_relu_6_100.onnx
36,properties/tf/property_36.py,N,onnx/tf/mnist_relu_9_100.onnx
36,properties/tf/property_36.py,N,onnx/tf/mnist_relu_6_200.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convMedGRELU__Point.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convSmallRELU__Point.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/convMedGTANH__Point.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
36,properties/pyt/property_36.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
37,properties/tf/property_37.py,N,onnx/tf/mnist_conv_maxpool.onnx
37,properties/tf/property_37.py,N,onnx/tf/mnist_relu_9_200.onnx
37,properties/tf/property_37.py,N,onnx/tf/mnist_relu_3_100.onnx
37,properties/tf/property_37.py,N,onnx/tf/mnist_relu_3_50.onnx
37,properties/tf/property_37.py,N,onnx/tf/mnist_relu_4_1024.onnx
37,properties/tf/property_37.py,N,onnx/tf/mnist_relu_5_100.onnx
37,properties/tf/property_37.py,N,onnx/tf/mnist_relu_6_100.onnx
37,properties/tf/property_37.py,N,onnx/tf/mnist_relu_9_100.onnx
37,properties/tf/property_37.py,N,onnx/tf/mnist_relu_6_200.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convMedGRELU__Point.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convSmallRELU__Point.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/convMedGTANH__Point.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
37,properties/pyt/property_37.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
38,properties/tf/property_38.py,N,onnx/tf/mnist_conv_maxpool.onnx
38,properties/tf/property_38.py,N,onnx/tf/mnist_relu_9_200.onnx
38,properties/tf/property_38.py,N,onnx/tf/mnist_relu_3_100.onnx
38,properties/tf/property_38.py,N,onnx/tf/mnist_relu_3_50.onnx
38,properties/tf/property_38.py,N,onnx/tf/mnist_relu_4_1024.onnx
38,properties/tf/property_38.py,N,onnx/tf/mnist_relu_5_100.onnx
38,properties/tf/property_38.py,N,onnx/tf/mnist_relu_6_100.onnx
38,properties/tf/property_38.py,N,onnx/tf/mnist_relu_9_100.onnx
38,properties/tf/property_38.py,N,onnx/tf/mnist_relu_6_200.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convMedGRELU__Point.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convSmallRELU__Point.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/convMedGTANH__Point.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
38,properties/pyt/property_38.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
39,properties/tf/property_39.py,N,onnx/tf/mnist_conv_maxpool.onnx
39,properties/tf/property_39.py,N,onnx/tf/mnist_relu_9_200.onnx
39,properties/tf/property_39.py,N,onnx/tf/mnist_relu_3_100.onnx
39,properties/tf/property_39.py,N,onnx/tf/mnist_relu_3_50.onnx
39,properties/tf/property_39.py,N,onnx/tf/mnist_relu_4_1024.onnx
39,properties/tf/property_39.py,N,onnx/tf/mnist_relu_5_100.onnx
39,properties/tf/property_39.py,N,onnx/tf/mnist_relu_6_100.onnx
39,properties/tf/property_39.py,N,onnx/tf/mnist_relu_9_100.onnx
39,properties/tf/property_39.py,N,onnx/tf/mnist_relu_6_200.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convMedGRELU__Point.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convSmallRELU__Point.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
39,properties/pyt/property_39.py,N,onnx/pyt/convMedGTANH__Point.onnx
